Season,Day_of_the_week,DHI,DNI,GHI,Wind_speed,Humidity,Temperature,PV_production,Wind_production
2,3,0.0,0.0,0.0,0.2492307692307692,0.6992471401101586,0.659040590405904,9,3098
1,2,0.0,0.0,0.0,0.6153846153846154,0.8900368282110614,0.4619926199261993,1,1732
1,4,0.0,0.0,0.0,0.2246153846153846,0.6727503829482125,0.3321033210332104,0,462
1,6,0.0,0.0,0.0,0.0676923076923076,0.4459146758791512,0.447970479704797,0,179
1,3,0.1632947976878613,0.7889577915583116,0.3488418530351437,0.2123076923076923,0.429781963953981,0.5911439114391144,7782,520
1,0,0.0,0.0,0.0,0.0799999999999999,0.5630153505198318,0.4250922509225092,0,276
2,3,0.0,0.0,0.0,0.1107692307692307,0.8565003422090408,0.4708487084870849,0,1287
1,6,0.0,0.0,0.0,0.2523076923076923,0.8487436039500701,0.3409594095940959,6,1795
2,3,0.0,0.0,0.0,0.32,0.774598311768732,0.4907749077490775,17,1575
1,2,0.2042389210019268,0.1910382076415283,0.1607428115015974,0.7907692307692309,0.7088289932535933,0.5645756457564575,3501,1932
2,2,0.1122350674373795,0.0,0.0465255591054313,0.5784615384615386,0.5996480135579964,0.677490774907749,3128,2337
2,0,0.6127167630057804,0.5751150230046009,0.7755591054313098,0.5323076923076924,0.3762343968973047,0.7963099630996309,8584,3335
2,1,0.0,0.0,0.0,0.243076923076923,0.7922954078805854,0.43690036900369,1,3651
1,4,0.0,0.0,0.0,0.2153846153846154,0.5627546198220513,0.0782287822878228,0,85
1,1,0.0,0.0,0.0,0.2584615384615384,0.63830133950396,0.0022140221402214,0,778
1,3,0.2360308285163776,0.4876975395079016,0.2581869009584664,0.2092307692307692,0.3755173874784083,0.3830258302583025,7672,147
1,4,0.2538535645472062,0.4728945789157832,0.2901357827476038,0.2953846153846154,0.4386142163412966,0.4206642066420664,7118,486
1,2,0.0,0.0,0.0,0.0123076923076923,0.7274060554704561,0.4383763837638376,2,267
2,1,0.0,0.0,0.0,0.1815384615384615,0.8730567415181046,0.4789667896678967,0,1393
2,4,0.0,0.0,0.0,0.0892307692307692,0.6429293093895642,0.622140221402214,0,465
1,3,0.140655105973025,0.5253050610122025,0.1743210862619808,0.1476923076923076,0.360655737704918,0.4878228782287823,5212,336
2,5,0.0,0.0,0.0,0.1107692307692307,0.7675259915914349,0.4774907749077491,11,2983
1,5,0.2601156069364162,0.0192038407681536,0.1168130990415335,0.7907692307692309,0.528892220447805,0.4428044280442805,2436,1140
2,1,0.1329479768786127,0.354870974194839,0.1240015974440894,0.7907692307692309,0.5372681941140045,0.5173431734317343,6292,4280
1,1,0.0,0.0,0.0,0.2523076923076923,0.7664830688003129,0.3092250922509225,0,1625
1,2,0.1546242774566474,0.9361872374474896,0.5209664536741213,0.2523076923076923,0.1666720985562038,0.4450184501845018,8081,379
1,3,0.3198458574181118,0.6091218243648729,0.5169728434504791,0.6215384615384616,0.4763549848450281,0.3025830258302583,4558,2289
1,1,0.0284200385356454,0.009001800360072,0.0123801916932907,0.4584615384615385,0.8110028354463384,0.3859778597785978,436,662
1,1,0.0,0.0,0.0,0.4061538461538461,0.7850927223543981,0.4014760147601476,14,611
2,6,0.0,0.0,0.0,0.2769230769230769,0.659029429977512,0.5276752767527675,1079,3670
2,6,0.4296724470134875,0.8009601920384076,0.8738019169329073,0.4646153846153847,0.3777010070723201,0.7210332103321033,6649,3621
2,0,0.254335260115607,0.6457291458291659,0.4367012779552715,0.4892307692307692,0.4848939151973406,0.6346863468634686,5846,1304
1,4,0.0732177263969171,0.1570314062812562,0.0527156549520766,0.2984615384615385,0.6513704657302087,0.3859778597785978,1275,599
1,4,0.0,0.0,0.0,0.2615384615384615,0.7961085943356255,0.2022140221402214,2,3355
2,4,0.3073217726396917,0.8623724744948991,0.7913338658146964,0.3015384615384616,0.233745070560245,0.8944649446494464,11032,360
1,3,0.0,0.0,0.0,0.7107692307692308,0.9474627643972232,0.4583025830258302,0,1869
1,0,0.0,0.0,0.0,0.3169230769230769,0.8435941726689046,0.36309963099631,75,799
1,0,0.0,0.0,0.0,0.4153846153846154,0.6949124922595574,0.1904059040590406,105,4154
1,1,0.0327552986512524,0.0500100020004,0.0171725239616613,0.123076923076923,0.6852002737672328,0.4730627306273062,0,612
1,6,0.0,0.0,0.0,0.1661538461538461,0.9312648697976076,0.2952029520295203,0,2871
2,5,0.0,0.0,0.0,0.1723076923076923,0.6544666427663529,0.6162361623616236,281,3082
2,2,0.1584778420038535,0.1532306461292258,0.0932507987220447,0.083076923076923,0.7068409216830168,0.6,5286,1895
1,0,0.3015414258188825,0.616123224644929,0.4608626198083067,0.8123076923076924,0.6797249291138415,0.3918819188191882,6213,1811
2,5,0.1334296724470135,0.405881176235247,0.193091054313099,0.7538461538461538,0.5352801225434279,0.640590405904059,7902,5077
2,6,0.4214836223506744,0.7881576315263052,0.825479233226837,0.5446153846153847,0.347586611478669,0.7520295202952029,7369,3676
1,0,0.2076107899807322,0.3024604920984197,0.1928913738019169,0.3107692307692308,0.7182804810481375,0.4265682656826568,4308,724
2,4,0.0,0.0,0.0,0.1261538461538461,0.6259818140338299,0.6324723247232472,18,2587
1,2,0.0,0.0,0.0,0.3446153846153846,0.8062445002118436,0.3616236162361623,0,1892
1,1,0.3049132947976878,0.4798959791958392,0.3472444089456869,0.0738461538461538,0.3857836587035166,0.6317343173431733,5357,352
1,6,0.0,0.0,0.0,0.2338461538461538,0.7079490271485839,0.4007380073800738,0,541
1,0,0.0,0.0,0.0,0.1138461538461538,0.8367174005149433,0.2464944649446494,0,951
2,5,0.1473988439306358,0.4168833766753351,0.1793130990415335,0.7261538461538461,0.558648111332008,0.625830258302583,6755,5021
1,2,0.197495183044316,0.7883576715343069,0.4299121405750798,0.0923076923076923,0.4809829547306326,0.5889298892988929,5070,148
1,4,0.0,0.0,0.0,0.2030769230769231,0.6692305185281752,0.3402214022140221,0,572
1,5,0.3978805394990366,0.3616723344668934,0.340055910543131,0.2830769230769231,0.5024932372975263,0.5247232472324722,5198,513
1,4,0.2447013487475915,0.5927185437087418,0.3690095846645367,0.3138461538461539,0.4289019978489717,0.4265682656826568,7913,422
1,2,0.0,0.0,0.0,0.28,0.7630283870547209,0.0472324723247232,0,1805
1,1,0.0,0.0,0.0,0.1784615384615385,0.6175732490304077,0.1594095940959409,140,3071
2,1,0.3106936416184971,0.6593318663732747,0.5593051118210863,0.5723076923076924,0.523938337189975,0.6346863468634686,8443,2622
2,2,0.0,0.0,0.0,0.2923076923076923,0.8970765570511358,0.5033210332103321,0,4944
2,6,0.0,0.0,0.0,0.1538461538461538,0.7723495095003748,0.5084870848708487,0,3237
1,5,0.0,0.0,0.0,0.1384615384615384,0.8291236189420851,0.3092250922509225,13,322
1,1,0.0,0.0,0.0,0.1507692307692307,0.8641918977935664,0.2826568265682657,0,1550
2,1,0.5081888246628131,0.6645329065813163,0.7104632587859425,0.9846153846153848,0.3572662386337711,0.6619926199261992,8861,3418
1,5,0.1473988439306358,0.1452290458091618,0.0858626198083067,0.0769230769230769,0.4883811882801551,0.5512915129151291,2514,518
1,6,0.0,0.0,0.0,0.3169230769230769,0.932666297298178,0.2774907749077491,0,1010
1,3,0.1021194605009634,0.2830566113222644,0.0746805111821086,0.5015384615384615,0.7536746732718443,0.1387453874538745,569,1243
2,4,0.0,0.0,0.0,0.2553846153846154,0.7324577127399537,0.5704797047970479,58,2976
1,0,0.0,0.0,0.0,0.1323076923076923,0.7456897956523157,0.4236162361623616,2,879
2,2,0.0,0.0,0.0,0.2,0.8083629371313105,0.5889298892988929,8,4582
2,3,0.0,0.0,0.0,0.2369230769230769,0.8224749861486816,0.4302583025830258,4,3499
2,6,0.0,0.0,0.0,0.1415384615384615,0.7844083042727242,0.4981549815498155,0,3216
1,5,0.0,0.0,0.0,0.2369230769230769,0.823941596323697,0.1911439114391143,0,1183
1,3,0.0,0.0,0.0,0.1415384615384615,0.7759671479320797,0.3977859778597786,1,2385
1,2,0.401252408477842,0.0682136427285457,0.2056709265175718,0.72,0.6515660137535443,0.4745387453874539,3309,3005
1,2,0.6671483622350675,0.2826565313062613,0.4882188498402556,0.403076923076923,0.5655574748231921,0.5557195571955719,4356,1124
1,0,0.0,0.0,0.0,0.5353846153846153,0.850405762148421,0.2878228782287823,4,2341
1,2,0.0,0.0,0.0,0.4523076923076923,0.7339569142521919,0.1911439114391143,0,3483
2,2,0.233140655105973,0.5993198639727946,0.3398562300319488,0.2553846153846154,0.3410683440341557,0.9284132841328412,9513,1836
2,1,0.0,0.0,0.0,0.3938461538461538,0.783006876772154,0.5808118081180811,9,4566
1,0,0.338150289017341,0.4836967393478696,0.3636182108626198,0.3907692307692308,0.4361046833751589,0.6789667896678966,10237,601
2,4,0.0,0.0,0.0,0.2461538461538461,0.7154776260469967,0.5911439114391144,58,2797
1,2,0.2394026974951831,0.7543508701740349,0.5043929712460063,0.243076923076923,0.314147899488316,0.5682656826568265,8782,89
1,5,0.0,0.0,0.0,0.2338461538461538,0.7494052080956882,0.3084870848708487,0,606
2,4,0.0,0.0,0.0,0.0769230769230769,0.7436691327445165,0.5660516605166052,9,1550
2,1,0.0,0.0,0.0,0.3261538461538461,0.8595965192451845,0.4907749077490775,0,2939
1,6,0.0,0.0,0.0,0.0523076923076923,0.569696574650458,0.4929889298892989,90,293
1,3,0.0544315992292871,0.3810762152430486,0.0646964856230031,0.2461538461538461,0.6543362774174625,0.3542435424354244,1578,469
2,1,0.4860308285163777,0.5307061412282457,0.5712859424920128,0.3230769230769231,0.3509435192125933,0.8612546125461255,10501,2017
1,3,0.0,0.0,0.0,0.2153846153846154,0.612000130365349,0.3911439114391144,114,346
1,4,0.2567437379576108,0.746749349869974,0.4898162939297125,0.3353846153846154,0.2159502004367239,0.5520295202952029,8085,219
1,3,0.2996146435452794,0.0118023604720944,0.1295926517571885,0.6646153846153846,0.7196819085487077,0.5380073800738007,2758,3040
1,5,0.0,0.0,0.0,0.1384615384615384,0.9086464817651468,0.3904059040590406,0,1421
1,6,0.0317919075144508,0.139627925585117,0.0245607028753993,0.3969230769230769,0.8613890427924257,0.3535055350553505,364,1487
1,0,0.3439306358381503,0.2646529305861173,0.2687699680511182,0.5138461538461538,0.5270671055633412,0.4560885608856089,1968,1780
2,3,0.603082851637765,0.4808961792358472,0.6677316293929711,0.4769230769230769,0.4909559039207378,0.6833948339483394,8552,1264
2,2,0.0905587668593449,0.2834566913382676,0.077276357827476,0.1723076923076923,0.5228954143988528,0.8214022140221401,6112,2265
1,3,0.0,0.0,0.0,0.1815384615384615,0.5631131245314995,0.211070110701107,1,314
1,0,0.0,0.0,0.0,0.0923076923076923,0.7646579539158492,0.3749077490774907,16,215
2,5,0.0,0.0,0.0,0.2584615384615384,0.7158361307564448,0.5638376383763837,474,3352
1,6,0.4166666666666667,0.7883576715343069,0.779552715654952,0.1723076923076923,0.2959945246553466,0.6391143911439114,9666,330
1,3,0.0,0.0,0.0,0.1846153846153846,0.9320144705537268,0.2966789667896679,0,1985
1,4,0.2866088631984586,0.2424484896979395,0.2350239616613418,0.5569230769230771,0.632728220838901,0.5712177121771217,5249,299
1,6,0.0,0.0,0.0,0.0646153846153846,0.4843072711273343,0.4206642066420664,0,301
1,2,0.0,0.0,0.0,0.2676923076923077,0.8357722517354887,0.3402214022140221,0,1882
2,3,0.3169556840077071,0.5417083416683337,0.3919728434504792,0.2215384615384615,0.5862529739595216,0.6797047970479704,3171,2351
1,0,0.2177263969171484,0.4962992598519704,0.2981230031948882,0.1446153846153846,0.4436332822735718,0.6,5384,188
1,6,0.2326589595375722,0.9395879175835168,0.7541932907348242,0.1538461538461538,0.2503014698693088,0.7254612546125461,10437,341
1,2,0.0,0.0,0.0,0.0769230769230769,0.519505915327706,0.2708487084870848,23,347
1,6,0.0,0.0,0.0,0.2769230769230769,0.7915132157872439,0.0767527675276752,6,2657
1,6,0.0,0.0,0.0,0.1353846153846154,0.7429521233256201,0.2678966789667896,0,283
2,0,0.0,0.0,0.0,0.1846153846153846,0.8376951406316203,0.4568265682656826,0,3125
2,0,0.1507707129094412,0.2348469693938787,0.1230031948881789,0.2092307692307692,0.6556073395691425,0.7276752767527674,5450,3234
1,4,0.0,0.0,0.0,0.1661538461538461,0.5077730339275821,0.3077490774907749,0,427
1,0,0.0953757225433526,0.5049009801960392,0.1244009584664536,0.2523076923076923,0.4906299905485123,0.1756457564575645,3243,1252
1,5,0.2471098265895953,0.6491298259651931,0.4570686900958466,0.2769230769230769,0.4434377342502363,0.6701107011070111,8250,415
2,1,0.2711946050096339,0.9351870374074815,0.9610623003194888,0.3569230769230769,0.2560375452204805,0.9232472324723248,10691,759
1,6,0.0,0.0,0.0,0.2030769230769231,0.7211811100609459,0.3904059040590406,0,584
1,1,0.0,0.0,0.0,0.3692307692307692,0.5487729361535704,0.1254612546125461,0,194
2,6,0.2148362235067437,0.4972994598919784,0.2476038338658147,0.2553846153846154,0.6092624580386533,0.5970479704797048,1196,2881
1,2,0.0,0.0,0.0,0.163076923076923,0.9141544177557605,0.3512915129151291,0,2132
2,6,0.0,0.0,0.0,0.2153846153846154,0.6726852002737672,0.6376383763837637,21,3262
1,2,0.0,0.0,0.0,0.0461538461538461,0.728742300296581,0.4575645756457564,2,203
2,2,0.2548169556840077,0.1974394878975795,0.2048722044728434,0.2923076923076923,0.60515594954861,0.6708487084870849,2305,1048
1,1,0.0,0.0,0.0,0.0676923076923076,0.814261969168595,0.3535055350553505,0,144
1,3,0.0,0.0,0.0,0.1107692307692307,0.9179024215363556,0.3313653136531365,0,1638
2,1,0.460019267822736,0.5173034606921385,0.5894568690095846,0.5384615384615385,0.4025030146986931,0.8287822878228782,9822,3603
1,0,0.2143545279383429,0.9027805561112224,0.5860623003194888,0.3292307692307692,0.3367011048463318,0.3645756457564575,9452,598
2,4,0.123795761078998,0.3652730546109222,0.1148162939297124,0.1323076923076923,0.5605710002281393,0.7276752767527674,6664,2424
1,3,0.1820809248554913,0.5167033406681336,0.2833466453674121,0.2523076923076923,0.6612782322458691,0.4922509225092251,6128,677
1,1,0.2182080924855491,0.2968593718743749,0.2016773162939297,0.5476923076923077,0.6851024997555649,0.4760147601476014,5059,415
1,1,0.0,0.0,0.0,0.4830769230769231,0.9165335853730078,0.3682656826568266,4,1489
2,1,0.0,0.0,0.0,0.716923076923077,0.6224945409510153,0.4059040590405904,31,3455
1,1,0.0,0.0,0.0,0.3046153846153847,0.5489684841769058,0.1461254612546125,0,1598
1,2,0.5794797687861272,0.4472894578915783,0.6064297124600638,0.6523076923076925,0.4751491053677933,0.6354243542435424,7263,1921
1,2,0.0,0.0,0.0,0.1538461538461538,0.853795261219568,0.3985239852398524,1,941
1,1,0.0,0.0,0.0,0.2707692307692307,0.6523482058468858,0.0081180811808118,0,1124
2,4,0.3174373795761079,0.3584716943388678,0.3759984025559105,0.4215384615384616,0.6600071700941889,0.5763837638376383,8084,2849
1,6,0.0,0.0,0.0,0.0984615384615384,0.5492943975491315,0.4265682656826568,0,778
2,6,0.0,0.0,0.0,0.28,0.7349998370433138,0.4664206642066421,7,4520
1,1,0.0327552986512524,0.0226045209041808,0.0155750798722044,0.0246153846153846,0.5785940097122185,0.4649446494464945,128,254
1,1,0.0,0.0,0.0,0.36,0.8407261349933187,0.36309963099631,0,736
2,0,0.0,0.0,0.0,0.2615384615384615,0.8150441612619367,0.4656826568265683,1,2339
1,1,0.1965317919075144,0.0772154430886177,0.103035143769968,0.0615384615384615,0.5577681452269987,0.5298892988929889,2624,447
2,0,0.6315028901734104,0.4544908981796359,0.6224041533546325,0.3753846153846154,0.3230127432128541,0.9188191881918818,10527,2889
2,1,0.0,0.0,0.0,0.3046153846153847,0.9179676042108006,0.4538745387453874,0,2969
1,3,0.0462427745664739,0.0734146829365873,0.0219648562300319,0.3507692307692308,0.7304044584949322,0.433210332103321,4996,2882
1,1,0.0,0.0,0.0,0.0246153846153846,0.6032330606524786,0.4501845018450184,0,137
1,0,0.4879576107899808,0.5557111422284458,0.623202875399361,0.4369230769230769,0.3994394289997719,0.6988929889298892,10805,584
1,4,0.0,0.0,0.0,0.2769230769230769,0.7305674151810447,0.4154981549815498,9,497
1,4,0.0,0.0,0.0,0.1353846153846154,0.5434605481862921,0.3594095940959409,59,170
2,3,0.6685934489402698,0.4056811362272455,0.6399760383386581,0.4892307692307692,0.3968321220219666,0.6280442804428044,9068,3296
2,1,0.0,0.0,0.0,0.4338461538461538,0.7595085226346837,0.6177121771217712,402,4414
1,6,0.0,0.0,0.0,0.0861538461538461,0.8217579767297852,0.266420664206642,2,1571
2,0,0.0,0.0,0.0,0.1138461538461538,0.8285043835348563,0.5195571955719557,0,4191
1,2,0.0,0.0,0.0,0.2030769230769231,0.8130234983541375,0.4095940959409594,0,2031
1,6,0.0,0.0,0.0,0.2738461538461538,0.6117719910047908,0.4575645756457564,3,420
2,4,0.4479768786127168,0.4434886977395479,0.5840654952076677,0.3723076923076923,0.3373529315907831,0.8250922509225092,7108,914
2,6,0.6006743737957612,0.6861372274454891,0.876996805111821,0.2369230769230769,0.2752990255190171,0.9321033210332104,9009,717
1,5,0.1613680154142582,0.4016803360672135,0.1613418530351437,0.4215384615384616,0.6709904507381937,0.2708487084870848,4917,3048
1,2,0.210019267822736,0.3952790558111622,0.2462060702875399,0.3723076923076923,0.6020597725124662,0.5741697416974169,5614,514
1,2,0.1016377649325626,0.1820364072814563,0.0702875399361022,0.3815384615384616,0.770915490662582,0.3948339483394834,1045,1951
1,2,0.3921001926782274,0.5939187837567513,0.5748801916932906,0.6430769230769231,0.4592771241404034,0.6523985239852398,7551,2253
1,6,0.0,0.0,0.0,0.1753846153846154,0.945148779454421,0.2988929889298893,0,3049
2,3,0.24373795761079,0.8071614322864573,0.5728833865814695,0.3907692307692308,0.2945605058175536,0.9726937269372692,10048,1689
2,3,0.0698458574181117,0.0438087617523504,0.0337460063897763,0.3138461538461539,0.7105889254636116,0.5431734317343173,2451,2168
1,6,0.0664739884393063,0.1014202840568113,0.0359424920127795,0.16,0.5563993090636509,0.5394833948339482,4816,410
1,1,0.5823699421965319,0.6415283056611322,0.7442092651757188,0.3415384615384615,0.3120620539060718,0.6988929889298892,8814,444
2,6,0.2538535645472062,0.8925785157031406,0.7416134185303513,0.5507692307692309,0.3546915229931884,0.7416974169741697,7482,4072
1,4,0.1445086705202312,0.0674134826965393,0.0770766773162939,0.5630769230769233,0.7698725678714599,0.3498154981549815,2183,2424
1,1,0.2789017341040463,0.5659131826365272,0.3690095846645367,0.5815384615384616,0.6123586350747973,0.2988929889298893,6767,2190
1,5,0.0,0.0,0.0,0.24,0.801258025616791,0.2856088560885609,10,1913
1,1,0.3603082851637765,0.4278855771154231,0.4482827476038338,0.6276923076923078,0.4298471466284261,0.5749077490774906,6956,3624
2,4,0.0,0.0,0.0,0.3107692307692308,0.8285369748720789,0.4103321033210332,4,3180
2,6,0.0,0.0,0.0,0.2738461538461538,0.7430173060000652,0.4612546125461255,7,4411
1,6,0.2379576107899807,0.6567313462692539,0.435702875399361,0.2523076923076923,0.3004595378548382,0.6324723247232472,6908,431
1,3,0.1623314065510597,0.4622924584916983,0.1960862619808306,0.2707692307692307,0.7349998370433138,0.4501845018450184,4185,2038
2,0,0.0,0.0,0.0,0.1138461538461538,0.8396180295277514,0.5121771217712177,0,3962
1,4,0.1011560693641618,0.6955391078215643,0.1855031948881789,0.1969230769230769,0.3619267998565981,0.4273062730627306,4891,416
2,1,0.0,0.0,0.0,0.1815384615384615,0.8730893328553272,0.4789667896678967,0,1426
1,3,0.0,0.0,0.0,0.3323076923076923,0.9119707981618485,0.4457564575645756,10,2691
2,1,0.0,0.0,0.0,0.1107692307692307,0.7042336147052112,0.6302583025830257,139,1954
2,4,0.3574181117533719,0.8939787957591517,0.968849840255591,0.3138461538461539,0.2566241892904866,0.8656826568265683,9684,85
1,4,0.1801541425818882,0.9613922784556912,0.6090255591054313,0.2369230769230769,0.2012515073493466,0.659040590405904,8191,160
1,4,0.0553949903660886,0.0314062812562512,0.0253594249201277,0.4184615384615385,0.803734967245706,0.4745387453874539,408,778
2,6,0.4147398843930636,0.7369473894778955,0.7234424920127795,0.4430769230769231,0.2862171234885767,0.8531365313653135,8971,3436
1,0,0.0534682080924855,0.1210242048409682,0.0357428115015974,0.1815384615384615,0.7059283642407849,0.3933579335793358,2328,1608
