Unnamed: 0,Time,Season,Day_of_the_week,DHI,DNI,GHI,Wind_speed,Humidity,Temperature,PV_production,Wind_production,Electric_demand
25778,2019-03-31-T12:10,1,6,0.2779383429672447,0.9431886377275456,0.9059504792332268,0.2276923076923077,0.1875305543786461,0.7874538745387454,0.7799118942731278,0.1039861351819757,0.067142761796703
27458,2019-04-06-T08:10,2,5,0.4108863198458574,0.2486497299459892,0.3017172523961661,0.3938461538461538,0.6027115992569175,0.5394833948339482,0.5206167400881058,0.5303292894280763,0.2895281318828007
12653,2019-02-13-T22:25,1,2,0.0,0.0,0.0,0.7446153846153847,0.9120359808362938,0.4472324723247232,0.0006167400881057,0.4067013287117273,0.5475538944136689
18535,2019-03-06-T08:35,1,2,0.1295761078998073,0.0024004800960192,0.0545127795527156,0.6215384615384616,0.7629306130430532,0.5180811808118081,0.3124229074889868,0.3277488927402272,0.5962757792164455
12508,2019-02-13-T10:20,1,2,0.348747591522158,0.1126225245049009,0.2070686900958466,0.7538461538461538,0.599745787569664,0.462730627306273,0.2359471365638766,0.6637781629116118,0.660815591003137
2764,2019-01-10-T14:20,1,3,0.2129094412331406,0.5279055811162232,0.2985223642172523,0.2553846153846154,0.4726069810644331,0.5793357933579335,0.6518942731277534,0.0752936645484305,0.465661082560235
30882,2019-04-18-T05:30,2,3,0.0269749518304431,0.0744148829765953,0.0149760383386581,0.1138461538461538,0.5635042205781703,0.5350553505535055,0.0,0.1394184479106489,0.3632783821664553
34250,2019-04-29-T22:10,2,0,0.0,0.0,0.0,0.3661538461538461,0.8561418374995925,0.5084870848708487,0.0011453744493392,0.6025418833044484,0.5769872522191819
27171,2019-04-05-T08:15,2,4,0.2490366088631985,0.3250650130026005,0.275758785942492,0.44,0.7036469706352052,0.540221402214022,0.4443171806167401,0.5418833044482958,0.5185209904558501
7742,2019-01-27-T21:10,1,6,0.0,0.0,0.0,0.0769230769230769,0.6279047029299613,0.4767527675276753,0.0003524229074889,0.0810706720585403,0.4834812787826203
35348,2019-05-03-T17:40,2,4,0.1498073217726397,0.4534906981396279,0.161741214057508,0.1507692307692307,0.5237427891666395,0.7520295202952029,0.6705726872246697,0.4513768534565761,0.6657545217913636
19847,2019-03-10-T21:55,1,6,0.0,0.0,0.0,0.0861538461538461,0.8038979239318188,0.2789667896678967,0.0001762114537444,0.4263431542461005,0.6241073216311821
24539,2019-03-27-T04:55,1,2,0.0,0.0,0.0,0.3446153846153846,0.8547730013362448,0.4162361623616236,0.0,0.4369343346813017,0.2327971701261431
27401,2019-04-06-T03:25,2,5,0.0,0.0,0.0,0.403076923076923,0.8457126095883712,0.385239852398524,0.0,0.7279029462738302,0.172195154508443
37097,2019-05-09-T19:25,2,3,0.0,0.0,0.0,0.2246153846153846,0.8642570804680115,0.592619926199262,0.0277533039647577,0.7051800500673985,0.7276913835680439
10146,2019-02-05-T05:30,1,1,0.0,0.0,0.0,0.3969230769230769,0.877293615357038,0.1911439114391143,0.0,0.2676680146350856,0.4075952746445972
6156,2019-01-22-T09:00,1,1,0.121868978805395,0.832366473294659,0.3126996805111821,0.4984615384615384,0.3116709578594009,0.3402214022140221,0.64784140969163,0.2002695936838051,0.5743843022091706
5711,2019-01-20-T19:55,1,6,0.0,0.0,0.0,0.3323076923076923,0.8500472574389727,0.3970479704797048,0.0007048458149779,0.6260350471788947,0.5647066675565642
36907,2019-05-09-T03:35,2,3,0.0,0.0,0.0,0.0738461538461538,0.8585210051168398,0.5188191881918819,0.0,0.6807240516079338,0.2650337048655142
9702,2019-02-03-T16:30,1,6,0.094412331406551,0.1168233646729345,0.0581070287539936,0.3446153846153846,0.7888081347977708,0.3867158671586715,0.1801762114537445,0.5241671480839593,0.4079957284922915
11068,2019-02-08-T10:20,1,4,0.2572254335260115,0.7569513902780556,0.5117811501597445,0.2830769230769231,0.295440471922563,0.3800738007380074,0.8067841409691631,0.0261891007124975,0.5113795635053062
20558,2019-03-13-T09:10,1,2,0.260597302504817,0.8183636727345469,0.5449281150159744,0.6430769230769231,0.3526382687481667,0.3911439114391144,0.6849339207048458,0.6154438667436934,0.4745378095174533
22848,2019-03-21-T08:00,1,3,0.2191714836223507,0.4600920184036807,0.2609824281150159,0.2892307692307692,0.6303816445588762,0.4413284132841328,0.1743612334801762,0.2819179664933564,0.615297336981913
736,2019-01-03-T13:20,1,3,0.2442196531791907,0.72874574914983,0.4428913738019169,0.2123076923076923,0.1751458462340709,0.5453874538745387,0.721057268722467,0.0662430194492586,0.4528465594340254
20050,2019-03-11-T14:50,1,0,0.2215799614643545,0.5537107421484297,0.4051517571884984,0.3661538461538461,0.4429488641918978,0.5372693726937269,0.4385022026431718,0.2796071634893125,0.4184075285323367
33710,2019-04-28-T01:10,2,6,0.0,0.0,0.0,0.3415384615384615,0.8183032949841932,0.4870848708487085,0.0,0.693048334296168,0.2842554895548288
26061,2019-04-01-T11:45,2,0,0.7114643545279383,0.4156831366273255,0.652555910543131,0.2246153846153846,0.3399602385685885,0.788929889298893,0.7925991189427314,0.0935875216637781,0.4607221517720083
18501,2019-03-06-T05:45,1,2,0.0,0.0,0.0,0.4153846153846154,0.8962617736205717,0.4280442804428044,0.0,0.3310225303292894,0.389574851498365
30856,2019-04-18-T03:20,2,3,0.0,0.0,0.0,0.1292307692307692,0.6480787406707297,0.4929889298892989,0.0,0.178894665896399,0.2592271240739505
19345,2019-03-09-T04:05,1,5,0.0,0.0,0.0,0.2861538461538462,0.8696672424469575,0.1675276752767527,0.0,0.5959946081263239,0.2684375625709139
13915,2019-02-18-T07:35,1,0,0.1160886319845857,0.3572714542908581,0.1010383386581469,0.4123076923076923,0.647166183228498,0.1431734317343173,0.2229955947136564,0.6531869824764106,0.554962290596009
26169,2019-04-01-T20:45,2,0,0.0,0.0,0.0,0.1876923076923077,0.7937620180556008,0.5180811808118081,0.0007048458149779,0.2807625649913344,0.7178135219915907
21964,2019-03-18-T06:20,1,0,0.0390173410404624,0.1088217643528705,0.0253594249201277,0.1353846153846154,0.5752696933155167,0.4678966789667897,0.0,0.0354323127286732,0.43502636321164
33681,2019-04-27-T22:45,2,5,0.0,0.0,0.0,0.3723076923076923,0.771665091418701,0.5357933579335793,0.0001762114537444,0.7184671673406509,0.4935593672829208
21284,2019-03-15-T21:40,1,4,0.0,0.0,0.0,0.1138461538461538,0.5203532900954927,0.3741697416974169,0.0019383259911894,0.1010976314269208,0.5589000867650005
841,2019-01-03-T22:05,1,3,0.0,0.0,0.0,0.1815384615384615,0.5165401036404523,0.3011070110701107,0.0134801762114537,0.07105719237435,0.6621504371621172
18417,2019-03-05-T22:45,1,1,0.0,0.0,0.0,0.4061538461538461,0.8518723723234364,0.4464944649446494,0.0001762114537444,0.160793375698055,0.4699325902689717
29067,2019-04-11-T22:15,2,3,0.0,0.0,0.0,0.24,0.8477332724961707,0.4022140221402214,0.0003524229074889,0.7151935297515887,0.5413468597744111
11756,2019-02-10-T19:40,1,6,0.0,0.0,0.0,0.3538461538461538,0.6931199687123163,0.1505535055350553,0.0005286343612334,0.5638359329867129,0.6963892411399588
13108,2019-02-15-T12:20,1,4,0.5650289017341041,0.2580516103220644,0.406349840255591,0.7476923076923077,0.6047974448391616,0.4214022140221402,0.4493392070484582,0.5792412863470056,0.488486951878796
3918,2019-01-14-T14:30,1,0,0.2235067437379576,0.0002000400080016,0.0926517571884984,0.3969230769230769,0.6765309780660301,0.4494464944649446,0.1190308370044053,0.2376275755825149,0.683174264166055
32767,2019-04-24-T18:35,2,2,0.0226396917148362,0.0696139227845569,0.0141773162939297,0.1569230769230769,0.5113254896848418,0.7918819188191882,0.266431718061674,0.4432890429424224,0.9716345191216716
4220,2019-01-15-T15:40,1,1,0.1290944123314065,0.0308061612322464,0.0601038338658147,0.5261538461538462,0.7224521722126259,0.4531365313653137,0.1270484581497797,0.2986712882726747,0.6950543949809787
2545,2019-01-09-T20:05,1,2,0.0,0.0,0.0,0.2123076923076923,0.850699084183424,0.4169741697416974,8.81057268722467e-05,0.1908338147506258,0.7310284989654943
1482,2019-01-06-T03:30,1,6,0.0,0.0,0.0,0.3446153846153846,0.9254636117719912,0.2730627306273063,0.0,0.2445599845946466,0.2236534739371287
15662,2019-02-24-T09:10,1,6,0.2798651252408478,0.4662932586517303,0.3422523961661342,0.3353846153846154,0.4748557833327901,0.4214022140221402,0.7209691629955948,0.0518005006739842,0.2596943202295936
12035,2019-02-11-T18:55,1,0,0.0,0.0,0.0,0.2707692307692307,0.5754652413388521,0.2162361623616236,0.013215859030837,0.113421914115155,0.8514316225055063
16936,2019-02-28-T19:20,1,3,0.0,0.0,0.0,0.1384615384615384,0.8017794870123521,0.3845018450184502,8.81057268722467e-05,0.452532254958598,0.7315624374290863
21373,2019-03-16-T05:05,1,5,0.0,0.0,0.0,0.163076923076923,0.5335527816706319,0.3143911439114391,0.0,0.1107259772771037,0.2162450777547888
34927,2019-05-02-T06:35,2,3,0.140655105973025,0.4950990198039608,0.2024760383386581,0.2369230769230769,0.5414072939412705,0.5468634686346863,0.0692511013215859,0.364529173887926,0.4673963825669092
33081,2019-04-25-T20:45,2,3,0.0,0.0,0.0,0.2492307692307692,0.6992471401101586,0.659040590405904,0.0007929515418502,0.5946466397072984,0.939131015150504
4540,2019-01-16-T18:20,1,2,0.0,0.0,0.0,0.6153846153846154,0.8900368282110614,0.4619926199261993,8.81057268722467e-05,0.3316002310803004,0.8329440032036308
2950,2019-01-11-T05:50,1,4,0.0,0.0,0.0,0.2246153846153846,0.6727503829482125,0.3321033210332104,0.0,0.0870402464856537,0.4168057131415605
7510,2019-01-27-T01:50,1,6,0.0,0.0,0.0,0.0676923076923076,0.4459146758791512,0.447970479704797,0.0,0.0325438089736183,0.1610491890809584
6804,2019-01-24-T15:00,1,3,0.1632947976878613,0.7889577915583116,0.3488418530351437,0.2123076923076923,0.429781963953981,0.5911439114391144,0.6856387665198238,0.0982091276718659,0.4382299939931924
7834,2019-01-28-T04:50,1,0,0.0,0.0,0.0,0.0799999999999999,0.5630153505198318,0.4250922509225092,0.0,0.0512227999229732,0.2047654007875592
26803,2019-04-04-T01:35,2,3,0.0,0.0,0.0,0.1107692307692307,0.8565003422090408,0.4708487084870849,0.0,0.2459079530136722,0.2525528932790497
9723,2019-02-03-T18:15,1,6,0.0,0.0,0.0,0.2523076923076923,0.8487436039500701,0.3409594095940959,0.0005286343612334,0.3437319468515308,0.586197690716145
27023,2019-04-04-T19:55,2,3,0.0,0.0,0.0,0.32,0.774598311768732,0.4907749077490775,0.0014977973568281,0.3013672251107259,0.705799906560769
4496,2019-01-16-T14:40,1,2,0.2042389210019268,0.1910382076415283,0.1607428115015974,0.7907692307692309,0.7088289932535933,0.5645756457564575,0.3084581497797357,0.3701136144810321,0.637522525528933
38803,2019-05-15-T17:35,2,2,0.1122350674373795,0.0,0.0465255591054313,0.5784615384615386,0.5996480135579964,0.677490774907749,0.2755947136563877,0.4481032158675139,0.6666221717947007
34124,2019-04-29-T11:40,2,0,0.6127167630057804,0.5751150230046009,0.7755591054313098,0.5323076923076924,0.3762343968973047,0.7963099630996309,0.7562995594713657,0.6402849990371654,0.4956283788293401
30475,2019-04-16-T19:35,2,1,0.0,0.0,0.0,0.243076923076923,0.7922954078805854,0.43690036900369,8.81057268722467e-05,0.7011361448103216,0.6893812988053127
10994,2019-02-08-T04:10,1,4,0.0,0.0,0.0,0.2153846153846154,0.5627546198220513,0.0782287822878228,0.0,0.0144425187752744,0.329440032036308
14177,2019-02-19-T05:25,1,1,0.0,0.0,0.0,0.2584615384615384,0.63830133950396,0.0022140221402214,0.0,0.1478913922588099,0.5069078288727225
10843,2019-02-07-T15:35,1,3,0.2360308285163776,0.4876975395079016,0.2581869009584664,0.2092307692307692,0.3755173874784083,0.3830258302583025,0.6759471365638767,0.0263816676295012,0.4757391710605354
11126,2019-02-08-T15:10,1,4,0.2538535645472062,0.4728945789157832,0.2901357827476038,0.2953846153846154,0.4386142163412966,0.4206642066420664,0.6271365638766521,0.0916618524937415,0.4936261095908698
8634,2019-01-30-T23:30,1,2,0.0,0.0,0.0,0.0123076923076923,0.7274060554704561,0.4383763837638376,0.0001762114537444,0.0494896976699403,0.3336447974370955
26231,2019-04-02-T01:55,2,1,0.0,0.0,0.0,0.1815384615384615,0.8730567415181046,0.4789667896678967,0.0,0.26632004621606,0.2295935393445907
31121,2019-04-19-T01:25,2,4,0.0,0.0,0.0,0.0892307692307692,0.6429293093895642,0.622140221402214,0.0,0.0876179472366647,0.3328438897417074
762,2019-01-03-T15:30,1,3,0.140655105973025,0.5253050610122025,0.1743210862619808,0.1476923076923076,0.360655737704918,0.4878228782287823,0.4592070484581498,0.0627768149431927,0.5272642327971702
29656,2019-04-13-T23:20,2,5,0.0,0.0,0.0,0.1107692307692307,0.7675259915914349,0.4774907749077491,0.0009691629955947,0.5725014442518775,0.35219915904692
1280,2019-01-05-T10:40,1,5,0.2601156069364162,0.0192038407681536,0.1168130990415335,0.7907692307692309,0.528892220447805,0.4428044280442805,0.2146255506607929,0.2176006162141344,0.5813922445438164
28434,2019-04-09-T17:30,2,1,0.1329479768786127,0.354870974194839,0.1240015974440894,0.7907692307692309,0.5372681941140045,0.5173431734317343,0.5543612334801763,0.822260735605623,0.4635253287058667
16156,2019-02-26-T02:20,1,1,0.0,0.0,0.0,0.2523076923076923,0.7664830688003129,0.3092250922509225,0.0,0.3109955709609089,0.2506841086564775
423,2019-01-02-T11:15,1,2,0.1546242774566474,0.9361872374474896,0.5209664536741213,0.2523076923076923,0.1666720985562038,0.4450184501845018,0.7119823788546256,0.07105719237435,0.4453046786357872
14825,2019-02-21-T11:25,1,3,0.3198458574181118,0.6091218243648729,0.5169728434504791,0.6215384615384616,0.4763549848450281,0.3025830258302583,0.4015859030837004,0.4388600038513383,0.5252619635586999
2104,2019-01-08-T07:20,1,1,0.0284200385356454,0.009001800360072,0.0123801916932907,0.4584615384615385,0.8110028354463384,0.3859778597785978,0.0384140969162995,0.1255536298863855,0.6419942601615165
2292,2019-01-08-T23:00,1,1,0.0,0.0,0.0,0.4061538461538461,0.7850927223543981,0.4014760147601476,0.0012334801762114,0.1157327171191989,0.4456383901755323
29890,2019-04-14-T18:50,2,6,0.0,0.0,0.0,0.2769230769230769,0.659029429977512,0.5276752767527675,0.0950660792951541,0.7047949162333911,0.4778081826069547
31811,2019-04-21-T10:55,2,6,0.4296724470134875,0.8009601920384076,0.8738019169329073,0.4646153846153847,0.3777010070723201,0.7210332103321033,0.5858149779735683,0.6953591373002118,0.0996462657678702
32062,2019-04-22-T07:50,2,0,0.254335260115607,0.6457291458291659,0.4367012779552715,0.4892307692307692,0.4848939151973406,0.6346863468634686,0.5150660792951542,0.2491815906027344,0.458185944069946
2973,2019-01-11-T07:45,1,4,0.0732177263969171,0.1570314062812562,0.0527156549520766,0.2984615384615385,0.6513704657302087,0.3859778597785978,0.1123348017621145,0.113421914115155,0.6406594140025363
19279,2019-03-08-T22:35,1,4,0.0,0.0,0.0,0.2615384615384615,0.7961085943356255,0.2022140221402214,0.0001762114537444,0.6441363373772386,0.5464860174864847
35309,2019-05-03-T14:25,2,4,0.3073217726396917,0.8623724744948991,0.7913338658146964,0.3015384615384616,0.233745070560245,0.8944649446494464,0.9719823788546256,0.0673984209512805,0.4821464326236402
12687,2019-02-14-T01:15,1,3,0.0,0.0,0.0,0.7107692307692308,0.9474627643972232,0.4583025830258302,0.0,0.3579818987098016,0.2869919241807384
1977,2019-01-07-T20:45,1,0,0.0,0.0,0.0,0.3169230769230769,0.8435941726689046,0.36309963099631,0.0066079295154185,0.1519352975158867,0.7231529066275113
6045,2019-01-21-T23:45,1,0,0.0,0.0,0.0,0.4153846153846154,0.6949124922595574,0.1904059040590406,0.0092511013215859,0.7979973040631619,0.3621437629313222
22251,2019-03-19-T06:15,1,1,0.0327552986512524,0.0500100020004,0.0171725239616613,0.123076923076923,0.6852002737672328,0.4730627306273062,0.0,0.1159252840362025,0.4447707401721952
23626,2019-03-24-T00:50,1,6,0.0,0.0,0.0,0.1661538461538461,0.9312648697976076,0.2952029520295203,0.0,0.5509339495474678,0.2258559700994462
35658,2019-05-04-T19:30,2,5,0.0,0.0,0.0,0.1723076923076923,0.6544666427663529,0.6162361623616236,0.0247577092511013,0.5915655690352398,0.6252419408663152
26704,2019-04-03-T17:20,2,2,0.1584778420038535,0.1532306461292258,0.0932507987220447,0.083076923076923,0.7068409216830168,0.6,0.465726872246696,0.3629886385518968,0.5195888673830342
9918,2019-02-04-T10:30,1,0,0.3015414258188825,0.616123224644929,0.4608626198083067,0.8123076923076924,0.6797249291138415,0.3918819188191882,0.5474008810572688,0.3468130175235894,0.6318494293532673
31594,2019-04-20-T16:50,2,5,0.1334296724470135,0.405881176235247,0.193091054313099,0.7538461538461538,0.5352801225434279,0.640590405904059,0.6962114537444934,0.975736568457539,0.3009410665420811
31844,2019-04-21-T13:40,2,6,0.4214836223506744,0.7881576315263052,0.825479233226837,0.5446153846153847,0.347586611478669,0.7520295202952029,0.6492511013215859,0.7059503177354131,0.0206901154641927
1838,2019-01-07-T09:10,1,0,0.2076107899807322,0.3024604920984197,0.1928913738019169,0.3107692307692308,0.7182804810481375,0.4265682656826568,0.3795594713656388,0.1374927787406123,0.6269772408729894
35375,2019-05-03-T19:55,2,4,0.0,0.0,0.0,0.1261538461538461,0.6259818140338299,0.6324723247232472,0.0015859030837004,0.4962449451184286,0.7734766068210641
16420,2019-02-27-T00:20,1,2,0.0,0.0,0.0,0.3446153846153846,0.8062445002118436,0.3616236162361623,0.0,0.3624109378008858,0.3261029166388574
8184,2019-01-29-T10:00,1,1,0.3049132947976878,0.4798959791958392,0.3472444089456869,0.0738461538461538,0.3857836587035166,0.6317343173431733,0.4719823788546256,0.0658578856152513,0.5122472135086433
5527,2019-01-20-T04:35,1,6,0.0,0.0,0.0,0.2338461538461538,0.7079490271485839,0.4007380073800738,0.0,0.1022530329289428,0.1194019889207769
19883,2019-03-11-T00:55,1,0,0.0,0.0,0.0,0.1138461538461538,0.8367174005149433,0.2464944649446494,0.0,0.1812054689004429,0.2935326703597412
31597,2019-04-20-T17:05,2,5,0.1473988439306358,0.4168833766753351,0.1793130990415335,0.7261538461538461,0.558648111332008,0.625830258302583,0.5951541850220264,0.964952821105334,0.306614162717747
8470,2019-01-30-T09:50,1,2,0.197495183044316,0.7883576715343069,0.4299121405750798,0.0923076923076923,0.4809829547306326,0.5889298892988929,0.4466960352422908,0.0265742345465049,0.5296002135753857
2927,2019-01-11-T03:55,1,4,0.0,0.0,0.0,0.2030769230769231,0.6692305185281752,0.3402214022140221,0.0,0.1082226073560562,0.2492825201895483
3313,2019-01-12-T12:05,1,5,0.3978805394990366,0.3616723344668934,0.340055910543131,0.2830769230769231,0.5024932372975263,0.5247232472324722,0.4579735682819383,0.0968611592528403,0.3190949743042115
11121,2019-02-08-T14:45,1,4,0.2447013487475915,0.5927185437087418,0.3690095846645367,0.3138461538461539,0.4289019978489717,0.4265682656826568,0.6971806167400881,0.0793375698055074,0.4748047787492493
10445,2019-02-06-T06:25,1,2,0.0,0.0,0.0,0.28,0.7630283870547209,0.0472324723247232,0.0,0.3456576160215674,0.668824667957018
14384,2019-02-19-T22:40,1,1,0.0,0.0,0.0,0.1784615384615385,0.6175732490304077,0.1594095940959409,0.0123348017621145,0.5894473329481995,0.5725822598945474
34376,2019-04-30-T08:40,2,1,0.3106936416184971,0.6593318663732747,0.5593051118210863,0.5723076923076924,0.523938337189975,0.6346863468634686,0.743876651982379,0.5029847872135568,0.554762063672162
36602,2019-05-08-T02:10,2,2,0.0,0.0,0.0,0.2923076923076923,0.8970765570511358,0.5033210332103321,0.0,0.9501251684960524,0.269905893345792
